488d0dc30d0300|lea 0x30dc3(%rip),%rcx 
66817f188f00|cmpw $0x8f,0x18(%rdi)
488d15008b0600|lea 0x68b00(%rip),%rdx 
493bac24280100|cmp 0x128(%r12),%rbp
42014c82f0|add %ecx,-0x10(%rdx,%r8,4)
488b0505a40000|mov 0xa405(%rip),%rax 
488d0d1ba10100|lea 0x1a11b(%rip),%rcx 
c6836029000004|movb $0x4,0x2960(%rbx)
41c6477200|movb $0x0,0x72(%r15)
e89d1a1100|callq 0x3fced5cb0
4c8b1d8ae71000|mov 0x10e78a(%rip),%r11 
e937ffffff|jmpq 0x100443580
0f8de2010000|jge 0x100460582
488d15ee0f0600|lea 0x60fee(%rip),%rdx 
4c8b259d844200|mov 0x42849d(%rip),%r12 
488d150a4a1301|lea 0x1134a0a(%rip),%rdx 
c605b569080001|movb $0x1,0x869b5(%rip) 
8b059ac50900|mov 0x9c59a(%rip),%eax 
48833dda1d0000|cmpq $0x0,0x1dda(%rip) 
e8e87db4ff|callq 0x3fecdb400
488b0d6cb90000|mov 0xb96c(%rip),%rcx 
4c8d0db24d3100|lea 0x314db2(%rip),%r9 
c6057a4e8f0000|movb $0x0,0x8f4e7a(%rip) 
4883bc24980000|cmpq $0x28,0x98(%rsp)
488d96fc000000|lea 0xfc(%rsi),%rdx
4c8b1576810300|mov 0x38176(%rip),%r10 
483b0d1a602400|cmp 0x24601a(%rip),%rcx 
488b0ddc050d00|mov 0xd05dc(%rip),%rcx 
488d0d18a62200|lea 0x22a618(%rip),%rcx 
488d1dc27e0400|lea 0x47ec2(%rip),%rbx 
498d4c243a|lea 0x3a(%r12),%rcx
4c8b25fbdf0000|mov 0xdffb(%rip),%r12 
430fb74c4302|movzwl 0x2(%r11,%r8,2),%ecx
f3410f1101|movss %xmm0,(%r9)
0f8538040000|jne 0x3fe1cca60
e84fbd0700|callq 0x3f63b6b28
488d15e4bd2c00|lea 0x2cbde4(%rip),%rdx 
7412|je 0x3f8ba59fa
488d15bdfb0a00|lea 0xafbbd(%rip),%rdx 
488d15ec700900|lea 0x970ec(%rip),%rdx 
4c8b05c5cc0000|mov 0xccc5(%rip),%r8 
488d99f00a0000|lea 0xaf0(%rcx),%rbx
ff25e69c0b00|jmpq *0xb9ce6(%rip) 
488b35ff190100|mov 0x119ff(%rip),%rsi 
e868f9ffff|callq 0x3e6f7c910
48833de2dd0000|cmpq $0x0,0xdde2(%rip) 
488d05186c1000|lea 0x106c18(%rip),%rax 
4c8d0528872400|lea 0x248728(%rip),%r8 
f20f102d052a03|movsd 0x32a05(%rip),%xmm5 
41f68781000000|testb $0x2,0x81(%r15)
0080e16c0001|add %al,0x1006ce1(%rax)
48ba943c0ae603|movabs $0x3e60a3c94,%rdx
4c8905637f0000|mov %r8,0x7f63(%rip) 
488b05c1390100|mov 0x139c1(%rip),%rax 
db3d9b260200|fstpt 0x2269b(%rip) 
488d1dfcc21800|lea 0x18c2fc(%rip),%rbx 
e94bffffff|jmpq 0x3fc2d8be0
488b1527250200|mov 0x22527(%rip),%rdx 
488b1daff62000|mov 0x20f6af(%rip),%rbx 
740d|je 0x3f4f33f0c
c705cb3b8f0000|movl $0x0,0x8f3bcb(%rip) 
488d359e680700|lea 0x7689e(%rip),%rsi 
0f8426020000|je 0x3fa4044e8
4e8b2420|mov (%rax,%r12,1),%r12
488d1591140600|lea 0x61491(%rip),%rdx 
488d05fa220000|lea 0x22fa(%rip),%rax 
8b140b|mov (%rbx,%rcx,1),%edx
e965feffff|jmpq 0x1004cb6b2
488d0d04440500|lea 0x54404(%rip),%rcx 
488d1525251700|lea 0x172525(%rip),%rdx 
488b3d4f261300|mov 0x13264f(%rip),%rdi 
41c641fd00|movb $0x0,-0x3(%r9)
488d1517720600|lea 0x67217(%rip),%rdx 
4c8d05e6a70800|lea 0x8a7e6(%rip),%r8 
488d0d47480100|lea 0x14847(%rip),%rcx 
e9b7feffff|jmpq 0x3fff3bc08
f2440f1015bb83|movsd 0x183bb(%rip),%xmm10 
8905c8783200|mov %eax,0x3278c8(%rip) 
48c780b8010000|movq $0x0,0x1b8(%rax)
668991a8000000|mov %dx,0xa8(%rcx)
418d57d8|lea -0x28(%r15),%edx
488b3d23540800|mov 0x85423(%rip),%rdi 
e91bfeffff|jmpq 0x100453430
48c705b4cb0500|movq $0x0,0x5cbb4(%rip) 
488d05947bec01|lea 0x1ec7b94(%rip),%rax 
488d0581bbb900|lea 0xb9bb81(%rip),%rax 
48b88fb80ae603|movabs $0x3e60ab88f,%rax
488b0d4a010a00|mov 0xa014a(%rip),%rcx 
4c8d0d880c1200|lea 0x120c88(%rip),%r9 
e964f3ffff|jmpq 0x10043294b
488d05aa8a0a00|lea 0xa8aaa(%rip),%rax 
488b1d93ca0000|mov 0xca93(%rip),%rbx 
7408|je 0x3fe91df47
488d054f833e00|lea 0x3e834f(%rip),%rax 
e822a4faff|callq 0x3f9ef8fe8
0f868d010000|jbe 0x3f67824e2
0f84fe000000|je 0x3f766e137
488b15251f8901|mov 0x1891f25(%rip),%rdx 
48b96f3a3a7669|movabs $0x20776569763a3a6f,%rcx
4c8d05c9dc0900|lea 0x9dcc9(%rip),%r8 
488d0529f10a00|lea 0xaf129(%rip),%rax 
488d155a691a00|lea 0x1a695a(%rip),%rdx 
4c8d0dcb1f0300|lea 0x31fcb(%rip),%r9 
4c038360010000|add 0x160(%rbx),%r8
4c8b0572220100|mov 0x12272(%rip),%r8 
488d0dffcc6301|lea 0x163ccff(%rip),%rcx 
4c8d0558470b00|lea 0xb4758(%rip),%r8 
488d0d19dc0400|lea 0x4dc19(%rip),%rcx 
488d0dac5c0100|lea 0x15cac(%rip),%rcx 
0f8541efffff|jne 0x3fea7db0a
4c8d0da9530000|lea 0x53a9(%rip),%r9 
48c705a79b0100|movq $0x0,0x19ba7(%rip) 
4a8d1491|lea (%rcx,%r10,4),%rdx
488bb424201700|mov 0x1720(%rsp),%rsi
488d0dff390900|lea 0x939ff(%rip),%rcx 
48890561db0700|mov %rax,0x7db61(%rip) 
488b88c8030000|mov 0x3c8(%rax),%rcx
03710c|add 0xc(%rcx),%esi
e89f360000|callq 0x3f7a7c118
488b3d611f2d00|mov 0x2d1f61(%rip),%rdi 
4c8d25a4e20e00|lea 0xee2a4(%rip),%r12 
8905a5b20600|mov %eax,0x6b2a5(%rip) 
4c8d9401000800|lea 0x800(%rcx,%rax,1),%r10
488d15e4590600|lea 0x659e4(%rip),%rdx 
4c8b0d818e0100|mov 0x18e81(%rip),%r9 
e9fbfcffff|jmpq 0x3e7f26150
e973feffff|jmpq 0x10040eea8
488d0d9c070100|lea 0x1079c(%rip),%rcx 
8035f61a080001|xorb $0x1,0x81af6(%rip) 
e8d3feffff|callq 0x3f5c612f0
488d055698ffff|lea -0x67aa(%rip),%rax 
4d0f46cd|cmovbe %r13,%r9
e9fcfeffff|jmpq 0x3f897e6a5
c7842498000000|movl $0x43,0x98(%rsp)
488d057c870800|lea 0x8877c(%rip),%rax 
488b3daf3c0500|mov 0x53caf(%rip),%rdi 
c783a41d000006|movl $0x6,0x1da4(%rbx)
488d15a29f0100|lea 0x19fa2(%rip),%rdx 
488d15170a1301|lea 0x1130a17(%rip),%rdx 
e981fcffff|jmpq 0x3e552a85d
0f84e5000000|je 0x100401faf
488b059baa0d00|mov 0xdaa9b(%rip),%rax 
488d9424e01600|lea 0x16e0(%rsp),%rdx
488d05833d0600|lea 0x63d83(%rip),%rax 
488d152ef40a00|lea 0xaf42e(%rip),%rdx 
e888a60b00|callq 0x3e7fc2578
0f4df0|cmovge %eax,%esi
b9b9030000|mov $0x3b9,%ecx
488d056f9a0900|lea 0x99a6f(%rip),%rax 
486315f4750000|movslq 0x75f4(%rip),%rdx 
48c783b8030000|movq $0x0,0x3b8(%rbx)
488d0d30890000|lea 0x8930(%rip),%rcx 
7510|jne 0x3fc78c4d5
488b2d9bb05900|mov 0x59b09b(%rip),%rbp 
488d0d793b0000|lea 0x3b79(%rip),%rcx 
664189441500|mov %ax,0x0(%r13,%rdx,1)
0f8466020000|je 0x3fe8e8765
d90535ce0f00|flds 0xfce35(%rip) 
488b2d6b890000|mov 0x896b(%rip),%rbp 
488b2dcceb0400|mov 0x4ebcc(%rip),%rbp 
bba0ffffff|mov $0xffffffa0,%ebx
c78360090000f3|movl $0xfffffff3,0x960(%rbx)
488d15eea41f00|lea 0x1fa4ee(%rip),%rdx 
6645895408fe|mov %r10w,-0x2(%r8,%rcx,1)
48c7051f1e0000|movq $0x100,0x1e1f(%rip) 
488d15f51b0200|lea 0x21bf5(%rip),%rdx 
488d0d69bd0100|lea 0x1bd69(%rip),%rcx 
c6842428030000|movb $0x0,0x328(%rsp)
488b741c38|mov 0x38(%rsp,%rbx,1),%rsi
488d1523213700|lea 0x372123(%rip),%rdx 
db3d338d0000|fstpt 0x8d33(%rip) 
488d059bf00b00|lea 0xbf09b(%rip),%rax 
ba78746d76|mov $0x766d7478,%edx
835c246000|sbbl $0x0,0x60(%rsp)
b983010000|mov $0x183,%ecx
488d05f2b98e00|lea 0x8eb9f2(%rip),%rax 
488d154b5d0600|lea 0x65d4b(%rip),%rdx 
c6431473|movb $0x73,0x14(%rbx)
e97effffff|jmpq 0x3e7119162
488d1555520600|lea 0x65255(%rip),%rdx 
488d156bc40900|lea 0x9c46b(%rip),%rdx 
493b3c24|cmp (%r12),%rdi
0f858bfeffff|jne 0x3f4dfc438
488b1535230800|mov 0x82335(%rip),%rdx 
235c2440|and 0x40(%rsp),%ebx
488b3521980200|mov 0x29821(%rip),%rsi 
f20f1005032500|movsd 0x2503(%rip),%xmm0 
48bf6578706c69|movabs $0x746963696c707865,%rdi
0fbe0d45260000|movsbl 0x2645(%rip),%ecx 
48818fa8000000|orq $0x2000000,0xa8(%rdi)
488d152a5e1b00|lea 0x1b5e2a(%rip),%rdx 
488d1518141300|lea 0x131418(%rip),%rdx 
488b050e570500|mov 0x5570e(%rip),%rax 
4c8b05996f0400|mov 0x46f99(%rip),%r8 
4883cb08|or $0x8,%rbx
488b052ec10200|mov 0x2c12e(%rip),%rax 
488d05fd011600|lea 0x1601fd(%rip),%rax 
e89ef4fcff|callq 0x3f8236d80
488b0569a9e401|mov 0x1e4a969(%rip),%rax 
4c8d057e6dfcff|lea -0x39282(%rip),%r8 
4c8d0de2700100|lea 0x170e2(%rip),%r9 
488b1529fa0100|mov 0x1fa29(%rip),%rdx 
48030546e20200|add 0x2e246(%rip),%rax 
488d153623c500|lea 0xc52336(%rip),%rdx 
e8fb440000|callq 0x3f8ea8080
488b1daaf52300|mov 0x23f5aa(%rip),%rbx 
488d0599f71500|lea 0x15f799(%rip),%rax 
488d0d50380100|lea 0x13850(%rip),%rcx 
488d15ab7e0000|lea 0x7eab(%rip),%rdx 
c78424f0030000|movl $0x0,0x3f0(%rsp)
4589bde4000000|mov %r15d,0xe4(%r13)
488905be960b00|mov %rax,0xb96be(%rip) 
418d97a6e4ffff|lea -0x1b5a(%r15),%edx
f30f6f0c2a|movdqu (%rdx,%rbp,1),%xmm1
48030589da1200|add 0x12da89(%rip),%rax 
4181fcfe000000|cmp $0xfe,%r12d
488d3d7dfd1500|lea 0x15fd7d(%rip),%rdi 
488d0536301500|lea 0x153036(%rip),%rax 
c645681b|movb $0x1b,0x68(%rbp)
49891cec|mov %rbx,(%r12,%rbp,8)
e87a210000|callq 0x10041cb40
c78348ef060040|movl $0x800040,0x6ef48(%rbx)
4d09fb|or %r15,%r11
488b9060090000|mov 0x960(%rax),%rdx
66c7445d000000|movw $0x0,0x0(%rbp,%rbx,2)
83782c5e|cmpl $0x5e,0x2c(%rax)
488d05b06f0400|lea 0x46fb0(%rip),%rax 
488d3d2dab0500|lea 0x5ab2d(%rip),%rdi 
48833d4e0d0000|cmpq $0x0,0xd4e(%rip) 
898328090000|mov %eax,0x928(%rbx)
488d0d64752100|lea 0x217564(%rip),%rcx 
488d0db1880100|lea 0x188b1(%rip),%rcx 
e980feffff|jmpq 0x1005a3f50
488d056fcf0400|lea 0x4cf6f(%rip),%rax 
488d3d20620100|lea 0x16220(%rip),%rdi 
48c78424580a00|movq $0x0,0xa58(%rsp)
f20f1005354603|movsd 0x34635(%rip),%xmm0 
4c8d3416|lea (%rsi,%rdx,1),%r14
488d358adc0100|lea 0x1dc8a(%rip),%rsi 
db2dea760300|fldt 0x376ea(%rip) 
0f84da000000|je 0x3f54b45c1
488d0d6e360800|lea 0x8366e(%rip),%rcx 
44896d24|mov %r13d,0x24(%rbp)
742b|je 0x1004631b0
c604287b|movb $0x7b,(%rax,%rbp,1)
41807c247000|cmpb $0x0,0x70(%r12)
488d15cc090b00|lea 0xb09cc(%rip),%rdx 
488d1545e9ffff|lea -0x16bb(%rip),%rdx 
488d15df300100|lea 0x130df(%rip),%rdx 
488d3d3a800500|lea 0x5803a(%rip),%rdi 
488d055b742500|lea 0x25745b(%rip),%rax 
0f84be0d0000|je 0x3fe8d8757
488d05a3bb1201|lea 0x112bba3(%rip),%rax 
488d0594e7a300|lea 0xa3e794(%rip),%rax 
488d0590041300|lea 0x130490(%rip),%rax 
80bc241c010000|cmpb $0x0,0x11c(%rsp)
730b|jae 0x3f7d01109
83afd002000001|subl $0x1,0x2d0(%rdi)
4c8d0519a90400|lea 0x4a919(%rip),%r8 
483b0df1010400|cmp 0x401f1(%rip),%rcx 
488905e3533c00|mov %rax,0x3c53e3(%rip) 
c7842418010000|movl $0x10f1,0x118(%rsp)
4c6354246c|movslq 0x6c(%rsp),%r10
488db4249e0000|lea 0x9e(%rsp),%rsi
f20f102da94a00|movsd 0x4aa9(%rip),%xmm5 
f20f59052c2b01|mulsd 0x12b2c(%rip),%xmm0 
442b8db4000000|sub 0xb4(%rbp),%r9d
e8bac5ffff|callq 0x3fbce9290
488d0519210000|lea 0x2119(%rip),%rax 
e958fbffff|jmpq 0x3fb51ff90
488d0d4b9f2d00|lea 0x2d9f4b(%rip),%rcx 
488d15e7290900|lea 0x929e7(%rip),%rdx 
488d0d4bab2800|lea 0x28ab4b(%rip),%rcx 
e923ffffff|jmpq 0x3e877a22c
e8f2efffff|callq 0x10040c7f0
483b0d2c8d4c00|cmp 0x4c8d2c(%rip),%rcx 
c7055bdd9c0000|movl $0x0,0x9cdd5b(%rip) 
c7842418040000|movl $0xffffffff,0x418(%rsp)
488d0dadb80700|lea 0x7b8ad(%rip),%rcx 
498b8d70010000|mov 0x170(%r13),%rcx
488d1559930700|lea 0x79359(%rip),%rdx 
488d158c390600|lea 0x6398c(%rip),%rdx 
d90507ec0300|flds 0x3ec07(%rip) 
41bc1f010000|mov $0x11f,%r12d
488d15a2a50600|lea 0x6a5a2(%rip),%rdx 
ebc0|jmp 0x3e6a7542e
488d05ad0e0e00|lea 0xe0ead(%rip),%rax 
488d05b5423a00|lea 0x3a42b5(%rip),%rax 
49894d58|mov %rcx,0x58(%r13)
488d4169|lea 0x69(%rcx),%rax
488d1565331000|lea 0x103365(%rip),%rdx 
448b2d2eb10000|mov 0xb12e(%rip),%r13d 
e98cfeffff|jmpq 100401483 
488b05b9bf1300|mov 0x13bfb9(%rip),%rax 
78df|js 0x3fbf14cc1
48833d40020c00|cmpq $0x0,0xc0240(%rip) 
488b05a7042600|mov 0x2604a7(%rip),%rax 
7739|ja 0x3f569b787
488b4258|mov 0x58(%rdx),%rax
483b0dab330100|cmp 0x133ab(%rip),%rcx 
488d158a1f0900|lea 0x91f8a(%rip),%rdx 
488d0d9fe51200|lea 0x12e59f(%rip),%rcx 
e953feffff|jmpq 0x3f8532ed5
49bd00000000a9|movabs $0x10a900000000,%r13
498b9c24400200|mov 0x240(%r12),%rbx
488b3d21f50800|mov 0x8f521(%rip),%rdi 
4c8d057f8b0000|lea 0x8b7f(%rip),%r8 
4c8b35c2b01400|mov 0x14b0c2(%rip),%r14 
3d64020000|cmp $0x264,%eax
488b0545951500|mov 0x159545(%rip),%rax 
410fb7463a|movzwl 0x3a(%r14),%eax
48833de76c0500|cmpq $0x0,0x56ce7(%rip) 
4183bf00030000|cmpl $0x5,0x300(%r15)
8b05be100200|mov 0x210be(%rip),%eax 
488d153bd3b300|lea 0xb3d33b(%rip),%rdx 
4c8d0d8a571b00|lea 0x1b578a(%rip),%r9 
4c8d0dbd910200|lea 0x291bd(%rip),%r9 
81f7cd79379e|xor $0x9e3779cd,%edi
483b0531e7de00|cmp 0xdee731(%rip),%rax 
e98afeffff|jmpq 0x3fcd40e40
488d15c4f3ffff|lea -0xc3c(%rip),%rdx 
488d15f8292f00|lea 0x2f29f8(%rip),%rdx 
410fb6442d00|movzbl 0x0(%r13,%rbp,1),%eax
498b6d40|mov 0x40(%r13),%rbp
483b0d8c810800|cmp 0x8818c(%rip),%rcx 
488d05b3c30400|lea 0x4c3b3(%rip),%rax 
488d0d8b1f0600|lea 0x61f8b(%rip),%rcx 
48891dac6c0700|mov %rbx,0x76cac(%rip) 
488d0d56df8c00|lea 0x8cdf56(%rip),%rcx 
488d15cd9f0f00|lea 0xf9fcd(%rip),%rdx 
f20f109b380200|movsd 0x238(%rbx),%xmm3
488b0dabd60900|mov 0x9d6ab(%rip),%rcx 
488d153e500300|lea 0x3503e(%rip),%rdx 
0f8493020000|je 0x3fcaef155
488d0d44f20100|lea 0x1f244(%rip),%rcx 
e9a9e3ffff|jmpq 0x3fbed570f
4c8d5126|lea 0x26(%rcx),%r10
0f84b10d0000|je 0x3f214663e
488d15d6c3af00|lea 0xafc3d6(%rip),%rdx 
488d058b470d00|lea 0xd478b(%rip),%rax 
488d0d0ff40b00|lea 0xbf40f(%rip),%rcx 
483b0d80a72d00|cmp 0x2da780(%rip),%rcx 
488178f8040900|cmpq $0x904,-0x8(%rax)
488d0dabec1300|lea 0x13ecab(%rip),%rcx 
7459|je 0x3e7d4c2a0
4d69db31270000|imul $0x2731,%r11,%r11
488b05dbc70400|mov 0x4c7db(%rip),%rax 
488d15dc6e4c00|lea 0x4c6edc(%rip),%rdx 
4c8d05493a0a00|lea 0xa3a49(%rip),%r8 
488d05103a0300|lea 0x33a10(%rip),%rax 
488d15253f3a01|lea 0x13a3f25(%rip),%rdx 
488b8010020000|mov 0x210(%rax),%rax
488b3dfec95b01|mov 0x15bc9fe(%rip),%rdi 
0f84cbfeffff|je 0x1004e3880
7530|jne 0x3fb2c3270
6681f99000|cmp $0x90,%cx
488d0533656601|lea 0x1666533(%rip),%rax 
48892d4bd50200|mov %rbp,0x2d54b(%rip) 
e8d7e50300|callq 0x3e6d2c170
c74118616c7565|movl $0x65756c61,0x18(%rcx)
4889057dfe0000|mov %rax,0xfe7d(%rip) 
488d0d4bce0100|lea 0x1ce4b(%rip),%rcx 
488d05a147a300|lea 0xa347a1(%rip),%rax 
488d35046d2a01|lea 0x12a6d04(%rip),%rsi 
488b1d3c0e1800|mov 0x180e3c(%rip),%rbx 
7411|je 0x3f4c6623a
751d|jne 0x3f4098e23
488d0d22c30000|lea 0xc322(%rip),%rcx 
488d151fb32900|lea 0x29b31f(%rip),%rdx 
488d1590e10600|lea 0x6e190(%rip),%rdx 
80780818|cmpb $0x18,0x8(%rax)
488b0db61d1b00|mov 0x1b1db6(%rip),%rcx 
75e7|jne 0x10040cd80
488d05e8710500|lea 0x571e8(%rip),%rax 
488d05b33b0400|lea 0x43bb3(%rip),%rax 
488b0df9fc0400|mov 0x4fcf9(%rip),%rcx 
488d0df0a02c00|lea 0x2ca0f0(%rip),%rcx 
456b520411|imul $0x11,0x4(%r10),%r10d
488d1509530900|lea 0x95309(%rip),%rdx 
48bb5ba40ae603|movabs $0x3e60aa45b,%rbx
4c8d0519050400|lea 0x40519(%rip),%r8 
f20f590597e000|mulsd 0xe097(%rip),%xmm0 
803df929000000|cmpb $0x0,0x29f9(%rip) 
e85aab0200|callq 0x3f5ab24f0
f20f590547ac00|mulsd 0xac47(%rip),%xmm0 
0f8f83010000|jg 0x3f2e330b0
f6435d08|testb $0x8,0x5d(%rbx)
ebc0|jmp 0x3f7986aad
488d0d64900100|lea 0x19064(%rip),%rcx 
ebb9|jmp 0x1004e92f3
488b1d36390400|mov 0x43936(%rip),%rbx 
4d8d6cf430|lea 0x30(%r12,%rsi,8),%r13
488b05896b1200|mov 0x126b89(%rip),%rax 
488b0dafbf0100|mov 0x1bfaf(%rip),%rcx 
498b9ea8010000|mov 0x1a8(%r14),%rbx
c5d9efe2|vpxor %xmm2,%xmm4,%xmm4
488b05c5110a00|mov 0xa11c5(%rip),%rax 
db3d28be0000|fstpt 0xbe28(%rip) 
41be203d0000|mov $0x3d20,%r14d
0f84c4000000|je 0x1004af380
483b053f640800|cmp 0x8643f(%rip),%rax 
e898af0a00|callq 0x3fb216e40
8b051df35e00|mov 0x5ef31d(%rip),%eax 
db3d0d740100|fstpt 0x1740d(%rip) 
0f85da000000|jne 0x1004b66a0
c6059c769f0001|movb $0x1,0x9f769c(%rip) 
488b0587d41600|mov 0x16d487(%rip),%rax 
e802d20000|callq 0x3f7d47860
482b7cc108|sub 0x8(%rcx,%rax,8),%rdi
4c8d0507f4af00|lea 0xaff407(%rip),%r8 
488b151e169101|mov 0x191161e(%rip),%rdx 
4c8d2528160500|lea 0x51628(%rip),%r12 
8905a9240000|mov %eax,0x24a9(%rip) 
488b3599aa3800|mov 0x38aa99(%rip),%rsi 
488d05ec740100|lea 0x174ec(%rip),%rax 
6681fb0225|cmp $0x2502,%bx
488d0549fe2200|lea 0x22fe49(%rip),%rax 
bb9e010000|mov $0x19e,%ebx
b850020000|mov $0x250,%eax
e956feffff|jmpq 0x3f36f2637
0f859bfeffff|jne 0x3fef69120
8b0d4a631c00|mov 0x1c634a(%rip),%ecx 
4a8d1491|lea (%rcx,%r10,4),%rdx
f20f100d4c7e00|movsd 0x7e4c(%rip),%xmm1 
4c8b3dc1b41c00|mov 0x1cb4c1(%rip),%r15 
4c8d0d31f20e00|lea 0xef231(%rip),%r9 
488d0dab2c0100|lea 0x12cab(%rip),%rcx 
448b9424040400|mov 0x404(%rsp),%r10d
488d0d71e92f00|lea 0x2fe971(%rip),%rcx 
488d0543870a00|lea 0xa8743(%rip),%rax 
8b7d48|mov 0x48(%rbp),%edi
450fb6b424a100|movzbl 0xa1(%r12),%r14d
66418379083a|cmpw $0x3a,0x8(%r9)
f30f101d87ce03|movss 0x3ce87(%rip),%xmm3 
488d0502b3a200|lea 0xa2b302(%rip),%rax 
488d3d9eda0500|lea 0x5da9e(%rip),%rdi 
48bf6e6b6e6f77|movabs $0x632d6e776f6e6b6e,%rdi
759e|jne 0x3e72f1212
4c8d51ed|lea -0x13(%rcx),%r10
e9a3f9ffff|jmpq 0x10040a8b0
03b424e8080000|add 0x8e8(%rsp),%esi
750c|jne 0x100482a70
488b1d68960b00|mov 0xb9668(%rip),%rbx 
488d05ae420a00|lea 0xa42ae(%rip),%rax 
488d156d1f1c00|lea 0x1c1f6d(%rip),%rdx 
488d0514df0100|lea 0x1df14(%rip),%rax 
e8e6760000|callq 0x3f86cb3b0
ba561c0000|mov $0x1c56,%edx
488b7870|mov 0x70(%rax),%rdi
f20f58057ae200|addsd 0xe27a(%rip),%xmm0 
488d0d40280800|lea 0x82840(%rip),%rcx 
498dbc24580100|lea 0x158(%r12),%rdi
488d1517862c01|lea 0x12c8617(%rip),%rdx 
488b15ab008c00|mov 0x8c00ab(%rip),%rdx 
488d0d2ad90000|lea 0xd92a(%rip),%rcx 
483b0d05ca0b00|cmp 0xbca05(%rip),%rcx 
8b86dc030000|mov 0x3dc(%rsi),%eax
ebaf|jmp 0x3f8bdac84
488d0535ed9e00|lea 0x9eed35(%rip),%rax 
488d0da2ff0500|lea 0x5ffa2(%rip),%rcx 
458d431f|lea 0x1f(%r11),%r8d
e8cd3bdfff|callq 0x3faae6970
c702202d2d20|movl $0x202d2d20,(%rdx)
488d05f3510100|lea 0x151f3(%rip),%rax 
488d051ad51500|lea 0x15d51a(%rip),%rax 
ba91260000|mov $0x2691,%edx
4c8d0537faffff|lea -0x5c9(%rip),%r8 
488d0de4d30900|lea 0x9d3e4(%rip),%rcx 
488d15fb790300|lea 0x379fb(%rip),%rdx 
8b8a04010000|mov 0x104(%rdx),%ecx
488b0561d10200|mov 0x2d161(%rip),%rax 
488d056eb48f00|lea 0x8fb46e(%rip),%rax 
db2d45bd0200|fldt 0x2bd45(%rip) 
488d0d4db80700|lea 0x7b84d(%rip),%rcx 
488b1de48e0400|mov 0x48ee4(%rip),%rbx 
c6833907000004|movb $0x4,0x739(%rbx)
488d0daa591000|lea 0x1059aa(%rip),%rcx 
488d152baa0100|lea 0x1aa2b(%rip),%rdx 
488b8e88070000|mov 0x788(%rsi),%rcx
4c8d05ce700000|lea 0x70ce(%rip),%r8 
f30f101567d71e|movss 0x1ed767(%rip),%xmm2 
488d1556d90000|lea 0xd956(%rip),%rdx 
4c8d05468d0400|lea 0x48d46(%rip),%r8 
488d0d310e0600|lea 0x60e31(%rip),%rcx 
488d0d29c40600|lea 0x6c429(%rip),%rcx 
488d0d4bc1ffff|lea -0x3eb5(%rip),%rcx 
0f84ad000000|je 0x1005bd27d
4981ee38010000|sub $0x138,%r14
0f8448ffffff|je 0x3f4a781df
488d05f2ce0100|lea 0x1cef2(%rip),%rax 
f20f1035359106|movsd 0x69135(%rip),%xmm6 
488b1df76a4300|mov 0x436af7(%rip),%rbx 
488d3d2fe11b00|lea 0x1be12f(%rip),%rdi 
c6819c02000000|movb $0x0,0x29c(%rcx)
488d150b4c0000|lea 0x4c0b(%rip),%rdx 
7518|jne 180190d39 
488d15e0d32f00|lea 0x2fd3e0(%rip),%rdx 
e926ffffff|jmpq 0x10049be6c
0fb64c2449|movzbl 0x49(%rsp),%ecx
c744d60c010000|movl $0x1,0xc(%rsi,%rdx,8)
4c8d0dfdb10e00|lea 0xeb1fd(%rip),%r9 
48b8abaaaaaaaa|movabs $0xaaaaaaaaaaaaaab,%rax
f2410f114d20|movsd %xmm1,0x20(%r13)
48c705b3ae8e00|movq $0x0,0x8eaeb3(%rip) 
488d0da01e0100|lea 0x11ea0(%rip),%rcx 
743a|je 0x3fe55e555
0f854b010000|jne 0x3f6396d61
db2d45aa0100|fldt 0x1aa45(%rip) 
488905c8eba000|mov %rax,0xa0ebc8(%rip) 
f20f103d3e1831|movsd 0x31183e(%rip),%xmm7 
488d0d10440700|lea 0x74410(%rip),%rcx 
4c8d05b4930200|lea 0x293b4(%rip),%r8 
488d0db4fc0300|lea 0x3fcb4(%rip),%rcx 
488d0589d0ffff|lea -0x2f77(%rip),%rax 
488d1d3b1a0700|lea 0x71a3b(%rip),%rbx 
4c8b25b3281200|mov 0x1228b3(%rip),%r12 
488d15517d0400|lea 0x47d51(%rip),%rdx 
0f85e5ecffff|jne 0x3f4c4d360
4c8d0541830d00|lea 0xd8341(%rip),%r8 
488b2d31310800|mov 0x83131(%rip),%rbp 
f605ffe3110001|testb $0x1,0x11e3ff(%rip) 
4c8d8fc4000000|lea 0xc4(%rdi),%r9
4889053b750000|mov %rax,0x753b(%rip) 
0f857cfeffff|jne 0x1004aa052
498d9888000000|lea 0x88(%r8),%rbx
4a3b2cfa|cmp (%rdx,%r15,8),%rbp
4c8b258bf11b00|mov 0x1bf18b(%rip),%r12 
e85ec60400|callq 0x1004e4900
488d1542fefeff|lea -0x101be(%rip),%rdx 
8905f25a0700|mov %eax,0x75af2(%rip) 
e915faffff|jmpq 0x100509f66
488b0549060100|mov 0x10649(%rip),%rax 
4c8d051cde0100|lea 0x1de1c(%rip),%r8 
4c8b059d3f0000|mov 0x3f9d(%rip),%r8 
760f|jbe 0x3fe4a33df
4883ce0f|or $0xf,%rsi
488d1594961e00|lea 0x1e9694(%rip),%rdx 
488d153a950100|lea 0x1953a(%rip),%rdx 
488b0d3c200200|mov 0x2203c(%rip),%rcx 
